Block ID,Dimensions,COM,Mass
0,[7.  6.  9.5],[ 0.60841313  0.         -1.21682625],190.7769703600108
1,[6.5 9.  5. ],[ 0.         -1.2141554  -0.13490616],172.07697036001082
2,[5.5 5.5 7. ],[-0.30103999 -0.30103999  0.75259997],154.2269703600108
3,[ 5.5 11.5  7. ],[ 0.23081871 -1.615731    0.        ],201.1469703600108
4,[11.  6.  6.],[0.         0.36246396 0.36246396],192.13697036001082
5,[ 5.5  7.  10.5],[ 0.24015524 -0.6003881   1.44093145],193.32697036001082
6,[10.5  7.   5.5],[0.        0.6003881 0.       ],193.32697036001082
7,[6.  9.5 6.5],[ 0.37473157  1.24910525 -0.4996421 ],185.8469703600108
8,[ 6.   7.  11.5],[ 0.33628077 -0.56046794 -1.56931024],207.0969703600108
9,[8.  5.  5.5],[ 0.         -0.14807176  0.29614353],156.7769703600108
10,[ 7. 11.  5.],[-0.60625222  0.          0.12125044],191.4569703600108
11,[11.5  6.   6. ],[ 0.         -0.35554321  0.        ],195.87697036001083
